6233788,23,1,39,2,3350,1,2,10,0,0,477.31,14.75,10.96,384.6,202.03,15.6,148.28,46.53,168.53,185.81,35.79,14.17,2.03,0.12,0.14,0.02,0.15,0.06,0.13,0.04,0.02,0.11,0.04,0.08,0.04,0.02,0.07,0.17,0.01,0.1,2.24,0.04,0.02,0.39,1.43,0.76,0.02,0.01,314.55,0.07,0.26,0.1,2.14,1.75,1.1667,0.0739,0.046,6.7602,0.2761,0.1433,0.0197,1.0,0.0099,11.93,0.0106,0.0739,0.0567,4.3419,3.9933,0.3353,0.2355,0.317,3.1868,0.0995,0.0099,0.069,0.0296,1.1034,0.3744,0.0049,0.5,6.5,2.5,0.1281
6274279,26,2,39,2,2900,1,2,10,0,0,369.25,4.57,13.08,583.49,207.24,12.82,119.5,60.94,133.58,191.66,11.87,11.4,0.78,0.08,0.23,0.01,0.12,0.03,0.12,0.04,0.01,0.07,0.07,0.05,0.06,0.01,0.06,0.12,0.01,0.16,2.69,0.03,0.01,0.14,1.24,0.81,0.02,0.02,260.73,0.12,0.15,0.08,0.4,1.5,2.0,0.1095,0.0066,4.2785,0.4562,0.0684,0.0513,0.5714,0.0128,3.3914,0.0105,0.1538,0.0657,3.4007,3.1451,0.2104,0.2146,0.075,1.9609,0.0382,0.0202,0.2949,0.0385,3.4487,1.0385,0.0256,0.5217,3.75,2.0,0.1923
6150450,32,2,40,2,4400,1,2,10,0,0,510.61,11.26,10.35,441.28,177.4,21.33,81.06,67.83,98.31,167.83,20.63,22.97,2.25,0.14,0.35,0.01,0.17,0.03,0.16,0.08,0.02,0.14,0.11,0.14,0.1,0.02,0.14,0.16,0.02,0.21,2.84,0.03,0.02,0.15,1.48,0.77,0.03,0.02,233.77,0.17,0.28,0.13,1.33,1.75,4.6667,0.1277,0.0196,3.4464,0.69,0.098,0.0356,0.7273,0.0089,5.7147,0.0074,0.0756,0.1091,2.6154,2.4743,0.3145,0.1526,0.166,1.195,0.1389,0.0152,0.1556,0.0133,1.2622,0.3422,0.0089,0.4857,3.5,1.625,0.1244
6870617,26,2,40,1,3270,1,1,10,0,0,542.16,15.56,15.47,609.98,154.95,10.05,157.94,49.56,107.35,177.7,18.57,11.02,0.8,0.05,0.21,0.0,0.2,0.03,0.21,0.04,0.02,0.06,0.05,0.03,0.06,0.02,0.05,0.12,0.01,0.07,2.12,0.02,0.01,0.33,1.43,0.92,0.02,0.01,239.34,0.14,0.22,0.06,1.08,1.25,1.6667,0.0979,0.0218,4.8293,0.4617,0.0726,0.05,0.8,0.0125,6.1086,0.0181,0.25,0.0431,3.1265,3.5856,0.2028,0.3121,0.314,3.1868,0.0985,0.0191,0.2625,0.0375,2.65,1.15,0.0125,0.6667,5.5,1.5,0.275
6118103,34,2,39,2,3330,1,2,10,0,0,569.53,25.57,17.05,334.01,220.94,22.38,135.1,55.28,124.52,185.01,40.67,22.3,3.65,0.06,0.29,0.01,0.21,0.04,0.26,0.04,0.01,0.11,0.04,0.1,0.04,0.02,0.08,0.17,0.01,0.14,3.02,0.05,0.02,0.52,1.73,1.03,0.03,0.01,280.02,0.09,0.22,0.15,0.44,2.0,2.0,0.1262,0.008,5.0655,0.4439,0.1637,0.011,1.0,0.0055,10.042,0.0094,0.0575,0.0897,3.9967,3.3468,0.4048,0.3084,0.4626,2.4439,0.1893,0.013,0.0795,0.011,0.8274,0.2822,0.0027,0.3103,5.5,3.75,0.0603
6600651,18,1,40,2,3200,1,2,10,0,0,350.08,7.3,13.84,616.14,202.16,28.77,116.09,83.12,149.78,192.61,23.78,26.67,2.49,0.1,0.29,0.0,0.1,0.05,0.12,0.09,0.01,0.07,0.14,0.09,0.17,0.02,0.13,0.33,0.03,0.33,4.87,0.05,0.04,0.18,1.84,1.18,0.04,0.03,213.5,0.31,0.29,0.15,0.41,1.4444,2.6,0.1192,0.0049,2.5686,0.5549,0.0934,0.0361,0.6429,0.0161,3.9306,0.0037,0.0402,0.1047,2.4321,2.3173,0.3461,0.1665,0.0878,1.3967,0.0629,0.0109,0.1165,0.0201,1.9558,0.4739,0.012,1.069,3.2222,1.6667,0.1165
6971847,23,2,39,2,2630,1,2,10,0,0,415.23,2.47,16.0,363.1,233.57,15.31,175.45,46.02,123.54,189.27,32.61,11.36,1.85,0.04,0.19,0.01,0.14,0.02,0.1,0.02,0.01,0.05,0.02,0.03,0.04,0.01,0.05,0.15,0.0,0.07,1.53,0.04,0.01,0.41,1.55,0.67,0.02,0.0,201.06,0.06,0.26,0.08,1.3,2.5,2.5,0.0912,0.0282,4.369,0.3725,0.1629,0.0108,1.0,0.0054,14.8227,0.0123,0.0757,0.0567,5.0754,4.1128,0.3327,0.3477,0.0537,3.8125,0.0141,0.0167,0.1027,0.0108,0.827,0.3622,0.0,0.3158,13.0,4.0,0.1405
6682584,29,2,39,2,3560,1,2,10,0,0,651.51,15.78,19.25,903.88,262.51,17.56,391.98,71.31,74.88,235.29,18.64,17.54,1.41,0.12,0.28,0.01,0.14,0.05,0.19,0.07,0.02,0.12,0.11,0.12,0.12,0.02,0.08,0.2,0.01,0.24,3.98,0.04,0.03,0.13,1.36,0.9,0.02,0.02,341.32,0.17,0.21,0.14,0.55,1.1429,1.6,0.0491,0.0077,4.7864,0.9523,0.0804,0.0496,0.6364,0.0213,3.8197,0.008,0.0993,0.0756,3.6813,3.2995,0.2462,0.2699,0.2213,5.4968,0.0403,0.016,0.1986,0.0355,2.8227,0.6383,0.0142,0.6071,3.0,2.0,0.1489
6598817,24,1,38,2,3000,1,2,10,0,0,497.99,22.42,25.18,273.09,198.45,36.54,115.27,58.89,124.18,175.27,26.99,11.32,0.71,0.07,0.44,0.01,0.11,0.03,0.25,0.03,0.01,0.08,0.04,0.07,0.05,0.01,0.06,0.08,0.01,0.02,0.86,0.02,0.01,0.24,0.78,0.39,0.01,0.01,188.6,0.08,0.21,0.09,0.79,2.0,2.0,0.2184,0.0134,3.2026,0.4742,0.0627,0.0423,0.75,0.0141,21.592,0.0097,0.1549,0.0263,3.3698,2.9762,0.6205,0.4276,0.3807,1.9574,0.1945,0.0389,0.6197,0.0423,1.2113,0.5493,0.0141,0.1818,7.0,3.0,0.2958
6683914,30,1,39,2,3400,1,2,10,0,0,440.98,8.31,10.92,419.19,233.44,17.75,179.06,58.42,114.61,182.13,21.13,13.07,0.99,0.19,0.17,0.01,0.11,0.03,0.17,0.04,0.01,0.03,0.04,0.02,0.04,0.01,0.03,0.17,0.01,0.11,2.36,0.03,0.01,0.28,1.64,0.83,0.03,0.01,251.78,0.05,0.23,0.1,0.53,0.75,1.0,0.061,0.0091,4.3098,0.5097,0.0757,0.0404,1.0,0.0101,6.6238,0.0084,0.1111,0.0469,3.9959,3.1176,0.3038,0.1869,0.1422,3.065,0.0464,0.013,0.1717,0.0303,2.3838,0.8384,0.0101,0.2941,5.75,2.5,0.2323
6269936,29,2,40,2,3350,1,2,10,0,0,417.4,11.21,20.11,374.19,199.18,30.7,205.92,54.92,108.87,147.95,28.07,11.23,1.41,0.1,0.12,0.01,0.16,0.03,0.08,0.04,0.01,0.05,0.04,0.03,0.03,0.01,0.04,0.06,0.01,0.03,0.51,0.02,0.01,0.25,1.09,0.53,0.02,0.01,235.37,0.09,0.22,0.08,1.57,1.0,1.3333,0.0977,0.0286,4.2857,0.5045,0.1256,0.0284,1.0,0.0071,26.9904,0.0142,0.1135,0.0502,3.6267,2.6939,0.559,0.3662,0.2041,3.7495,0.0544,0.0107,0.0851,0.0213,0.3617,0.3759,0.0071,0.75,5.5,2.0,0.156
6765784,33,2,32,2,1720,1,2,10,0,0,322.81,3.56,17.8,444.54,157.74,25.56,201.83,50.35,99.91,115.42,19.61,9.15,0.53,0.06,0.16,0.01,0.09,0.03,0.11,0.03,0.01,0.04,0.03,0.04,0.03,0.01,0.04,0.09,0.01,0.03,0.68,0.02,0.01,0.18,0.47,0.25,0.01,0.01,175.76,0.08,0.13,0.04,0.9,1.3333,1.3333,0.0882,0.0179,3.4908,0.504,0.0579,0.0566,1.0,0.0189,21.086,0.0098,0.1698,0.027,3.1329,2.2924,0.5076,0.3535,0.0707,4.0085,0.0176,0.0175,0.3019,0.0566,1.283,0.4717,0.0189,0.5,4.3333,1.3333,0.2453
7031285,29,2,37,2,4525,1,2,10,0,0,317.65,2.93,14.73,537.84,167.99,12.95,105.59,74.84,212.64,129.06,28.96,18.48,1.93,0.06,0.21,0.02,0.13,0.04,0.1,0.06,0.01,0.04,0.07,0.07,0.08,0.01,0.07,0.18,0.01,0.2,3.6,0.04,0.02,0.19,1.77,0.99,0.03,0.01,159.77,0.13,0.17,0.13,0.79,1.1667,1.75,0.1395,0.0106,2.1348,0.352,0.1044,0.0311,0.8571,0.0104,6.3094,0.007,0.0674,0.0666,2.2447,1.7245,0.173,0.1968,0.0392,1.4109,0.0277,0.0114,0.1088,0.0207,1.8653,0.513,0.0052,0.619,2.8333,2.1667,0.0881
7020291,21,2,40,2,2600,1,2,10,0,0,574.95,10.61,18.95,935.72,194.65,18.2,269.59,66.25,96.26,165.36,17.84,10.74,0.73,0.1,0.13,0.01,0.09,0.03,0.13,0.04,0.02,0.08,0.07,0.07,0.06,0.01,0.07,0.11,0.01,0.12,1.75,0.02,0.02,0.14,0.97,0.42,0.02,0.01,250.9,0.11,0.12,0.08,0.94,1.75,2.3333,0.0703,0.0142,3.7872,0.6882,0.068,0.0548,0.5714,0.0274,8.2212,0.0084,0.1233,0.0409,2.9381,2.496,0.2747,0.286,0.1602,4.0693,0.0394,0.0121,0.1781,0.0411,2.3973,0.5753,0.0137,0.8462,3.0,2.0,0.1644
6634753,34,1,40,2,4100,1,2,10,0,0,234.27,13.54,13.95,410.81,98.88,18.38,97.38,50.06,68.32,126.37,19.12,19.02,1.72,0.17,0.16,0.0,0.06,0.05,0.08,0.06,0.01,0.04,0.08,0.04,0.05,0.01,0.06,0.15,0.01,0.14,2.18,0.03,0.02,0.14,1.25,0.64,0.02,0.01,164.5,0.07,0.14,0.07,0.62,1.0,1.2,0.1433,0.0124,3.2861,0.7327,0.0904,0.0349,0.75,0.0116,6.7801,0.0032,0.0349,0.09,1.9752,2.5244,0.3672,0.2787,0.2705,1.9453,0.139,0.0084,0.093,0.0291,1.2674,0.3721,0.0058,0.4375,2.3333,1.1667,0.0814
6830642,44,1,39,2,3270,1,2,10,0,0,368.24,18.84,15.16,568.02,156.25,13.8,200.64,54.85,93.49,145.57,12.67,15.48,1.28,0.07,0.13,0.0,0.07,0.04,0.21,0.07,0.02,0.11,0.12,0.11,0.11,0.03,0.11,0.16,0.02,0.15,2.92,0.03,0.02,0.13,1.27,0.91,0.02,0.02,213.62,0.11,0.13,0.1,0.79,1.5714,2.75,0.0756,0.0144,3.8946,0.5867,0.0827,0.0547,0.5833,0.0156,3.3081,0.0045,0.0547,0.101,2.8487,2.654,0.2516,0.2764,0.3435,3.658,0.0939,0.0084,0.1016,0.0312,2.2812,0.7109,0.0156,0.8462,1.8571,1.4286,0.1016
6015978,26,2,38,2,3300,1,2,10,0,0,415.36,7.82,11.53,415.27,199.08,15.46,98.56,65.18,109.92,141.59,17.41,15.46,1.62,0.07,0.2,0.01,0.11,0.04,0.03,0.02,0.01,0.02,0.03,0.02,0.03,0.01,0.05,0.15,0.01,0.13,2.86,0.03,0.01,0.22,1.81,1.14,0.02,0.01,302.57,0.07,0.26,0.08,0.84,2.5,1.25,0.117,0.0129,4.6421,0.593,0.1048,0.0123,0.6667,0.0062,4.3525,0.0071,0.0679,0.093,3.0543,2.1723,0.2372,0.1769,0.12,1.5121,0.0793,0.0129,0.1235,0.0247,1.7654,0.7037,0.0062,0.35,13.0,4.0,0.1605
6623394,39,1,39,2,3500,1,2,10,0,0,285.37,8.69,17.5,346.29,112.92,18.33,101.99,37.4,81.39,112.66,26.09,22.29,1.56,0.08,0.32,0.01,0.13,0.06,0.12,0.11,0.02,0.11,0.15,0.13,0.17,0.03,0.14,0.23,0.02,0.26,3.63,0.04,0.02,0.28,2.12,1.14,0.03,0.02,140.6,0.15,0.24,0.12,0.48,1.2727,2.3333,0.1716,0.0128,3.7594,0.4595,0.07,0.0705,0.7333,0.0128,5.4696,0.0058,0.0833,0.0598,3.0193,3.0123,0.4901,0.4679,0.2324,2.727,0.0852,0.0144,0.2051,0.0385,2.3269,0.7308,0.0128,0.4688,2.1818,1.0909,0.1538
5964017,21,2,40,2,3170,1,2,10,0,0,384.07,13.86,15.77,591.76,114.99,24.92,107.78,43.13,67.99,145.46,25.94,28.64,1.28,0.21,0.28,0.02,0.11,0.1,0.19,0.13,0.01,0.11,0.22,0.19,0.22,0.03,0.19,0.21,0.03,0.26,3.62,0.05,0.03,0.14,1.77,1.18,0.05,0.02,178.02,0.25,0.2,0.18,1.15,1.4615,1.9,0.1463,0.0267,4.1275,0.6344,0.0447,0.1016,0.5909,0.0234,5.4042,0.0038,0.0859,0.0493,2.6661,3.3726,0.5778,0.3656,0.3214,2.499,0.1286,0.0098,0.2188,0.0781,2.8281,0.9219,0.0156,0.8929,1.5385,1.3846,0.1562
6507055,26,1,38,2,3500,1,2,10,0,0,417.02,12.63,17.88,459.45,163.14,26.32,120.62,51.2,65.44,178.28,27.37,24.54,1.99,0.11,0.27,0.01,0.14,0.06,0.09,0.06,0.02,0.1,0.08,0.08,0.11,0.01,0.09,0.23,0.01,0.19,3.17,0.02,0.02,0.14,1.33,0.89,0.03,0.02,242.64,0.18,0.27,0.17,1.26,1.5,1.5,0.1482,0.0246,4.7391,0.7824,0.0811,0.0302,0.75,0.0101,6.7414,0.0057,0.0704,0.0727,3.1863,3.482,0.5141,0.3492,0.2467,2.3559,0.1047,0.011,0.1357,0.0302,1.593,0.4472,0.0101,0.6667,4.5,2.8333,0.1357
6483089,34,1,39,2,3550,1,2,10,0,0,445.19,9.45,9.69,348.09,154.26,22.27,93.47,42.12,76.69,143.69,17.05,13.24,1.09,0.12,0.16,0.02,0.09,0.03,0.16,0.03,0.02,0.06,0.04,0.06,0.06,0.02,0.05,0.11,0.01,0.04,1.36,0.02,0.01,0.25,1.07,0.47,0.02,0.01,187.1,0.1,0.16,0.13,1.34,1.6667,1.6667,0.1037,0.0318,4.4421,0.5492,0.0823,0.0275,0.75,0.0092,9.3169,0.0068,0.0826,0.0639,3.6624,3.4114,0.5287,0.2301,0.2244,2.2191,0.1011,0.0121,0.1468,0.0275,1.2477,0.4312,0.0092,0.625,5.3333,4.3333,0.1468
6955315,36,1,39,2,3400,1,2,10,0,0,232.38,5.21,14.44,421.13,112.38,12.36,101.19,47.45,143.63,122.19,21.88,13.02,1.17,0.13,0.16,0.01,0.09,0.04,0.14,0.06,0.02,0.07,0.06,0.06,0.06,0.01,0.07,0.14,0.01,0.12,2.67,0.04,0.02,0.14,0.87,0.68,0.02,0.02,177.9,0.14,0.18,0.14,0.72,1.1667,1.75,0.1427,0.0152,3.7492,0.3304,0.0899,0.0513,1.0,0.0171,6.5313,0.0069,0.0769,0.0535,2.3684,2.5751,0.2605,0.3043,0.1098,2.1326,0.0515,0.0123,0.1368,0.0342,2.2821,0.5812,0.0171,0.875,3.0,2.3333,0.1538
6949290,23,1,39,2,2990,1,2,10,0,0,304.29,7.6,14.77,643.03,115.18,15.13,127.99,52.84,81.54,118.27,15.31,22.11,0.89,0.18,0.2,0.01,0.07,0.06,0.16,0.09,0.01,0.11,0.16,0.26,0.28,0.04,0.23,0.32,0.04,0.34,4.73,0.05,0.05,0.11,1.37,1.16,0.03,0.02,218.02,0.37,0.22,0.22,0.72,2.5556,3.8333,0.1154,0.0136,4.126,0.648,0.0403,0.1011,0.5625,0.0562,2.5993,0.0032,0.0787,0.0581,2.1798,2.2383,0.2863,0.2795,0.1438,2.4222,0.0594,0.009,0.2247,0.0674,5.3146,1.3034,0.0225,1.85,2.4444,2.4444,0.2472
6953044,40,1,36,2,2940,1,2,10,0,0,279.5,5.04,11.15,329.99,138.08,8.33,121.08,45.87,111.24,120.03,32.92,23.65,2.22,0.08,0.3,0.01,0.15,0.07,0.1,0.07,0.02,0.1,0.09,0.07,0.09,0.03,0.14,0.23,0.01,0.22,3.43,0.04,0.02,0.28,1.95,1.09,0.04,0.02,195.54,0.17,0.17,0.11,1.23,2.0,2.0,0.0921,0.0268,4.2629,0.4124,0.0939,0.0315,0.7778,0.009,7.2832,0.0063,0.0676,0.0674,3.0102,2.6167,0.1816,0.2431,0.1099,2.6396,0.0416,0.0127,0.1351,0.0315,1.545,0.491,0.009,0.5667,2.4286,1.5714,0.0766
6616598,32,1,40,2,3885,1,2,10,0,0,406.4,17.45,16.54,434.4,188.23,28.99,164.22,58.77,153.57,149.89,14.52,15.48,1.22,0.06,0.15,0.0,0.08,0.03,0.13,0.05,0.01,0.04,0.05,0.03,0.05,0.02,0.05,0.14,0.0,0.1,2.05,0.03,0.01,0.25,1.22,0.7,0.02,0.01,247.05,0.06,0.13,0.08,0.36,1.0,1.6667,0.1007,0.0061,4.2037,0.3827,0.0788,0.041,1.0,0.0082,5.28,0.0052,0.0656,0.084,3.2028,2.5505,0.4933,0.2814,0.2969,2.7943,0.1063,0.0097,0.123,0.0246,1.6803,0.5738,0.0082,0.4,2.6,1.6,0.1066
6264291,31,1,42,2,3550,1,2,10,0,0,414.27,2.99,14.86,480.31,217.32,10.47,136.06,65.09,92.5,161.21,48.31,14.0,1.9,0.07,0.14,0.01,0.09,0.04,0.09,0.07,0.01,0.08,0.07,0.11,0.07,0.02,0.09,0.2,0.01,0.17,2.82,0.03,0.02,0.21,1.67,0.84,0.03,0.01,322.76,0.11,0.3,0.12,1.02,1.2857,2.25,0.1092,0.0157,4.9587,0.7037,0.1357,0.0368,1.0,0.0105,13.1995,0.0064,0.0474,0.0393,3.3388,2.4767,0.1609,0.2283,0.0459,2.0903,0.022,0.01,0.0737,0.0211,1.4842,0.4421,0.0053,0.7857,4.2857,1.7143,0.1579
7063233,24,1,39,2,2450,1,2,10,0,0,905.32,11.23,12.95,827.85,235.3,18.0,346.58,54.14,125.49,192.1,35.9,25.18,2.06,0.12,0.23,0.02,0.13,0.04,0.18,0.05,0.02,0.11,0.06,0.09,0.07,0.03,0.1,0.26,0.01,0.16,4.26,0.05,0.02,0.46,2.71,1.31,0.04,0.01,305.91,0.15,0.22,0.16,1.02,2.0,2.5,0.0374,0.0188,5.6504,0.4314,0.0818,0.0243,0.8333,0.0097,6.4452,0.0052,0.0631,0.0574,4.3461,3.5482,0.3325,0.2392,0.2074,6.4016,0.0324,0.0091,0.1117,0.0194,2.068,0.6359,0.0049,0.6522,4.4,3.2,0.1068
6636544,28,1,40,2,4200,1,2,10,0,0,283.91,11.1,11.42,321.03,152.21,26.52,99.04,46.55,90.8,145.17,22.05,26.71,2.34,0.31,0.25,0.01,0.08,0.06,0.1,0.13,0.01,0.08,0.22,0.1,0.25,0.03,0.18,0.25,0.02,0.23,3.75,0.04,0.02,0.2,1.71,1.03,0.03,0.02,181.51,0.2,0.22,0.12,0.83,1.3846,3.0,0.1153,0.0178,3.8992,0.5127,0.0876,0.0556,0.5909,0.0085,4.613,0.003,0.0342,0.1061,3.2698,3.1186,0.5697,0.2453,0.2385,2.1276,0.1121,0.0094,0.1068,0.0256,1.6026,0.4402,0.0085,0.8,1.6923,0.9231,0.094
6260179,29,2,39,2,3300,1,2,10,0,0,307.64,10.86,14.45,196.18,202.68,35.96,108.81,57.67,67.71,147.76,34.81,14.34,0.96,0.08,0.19,0.01,0.12,0.08,0.32,0.08,0.02,0.09,0.1,0.05,0.07,0.02,0.06,0.11,0.01,0.06,0.73,0.01,0.01,0.28,0.91,0.37,0.01,0.01,155.51,0.09,0.17,0.08,1.28,0.75,0.75,0.1328,0.0222,2.6965,0.8517,0.0669,0.0833,0.8,0.0104,31.6455,0.0084,0.125,0.0276,3.5145,2.5622,0.6235,0.2506,0.1883,1.8868,0.0998,0.0132,0.1979,0.0833,0.7604,0.3854,0.0104,0.4737,2.125,1.0,0.1771
6728760,28,2,39,2,3100,1,2,10,0,0,381.82,2.9,19.2,605.0,181.37,16.47,198.74,63.94,65.14,157.92,48.1,37.06,1.63,0.07,0.25,0.01,0.12,0.06,0.13,0.06,0.01,0.08,0.06,0.08,0.08,0.01,0.11,0.27,0.01,0.3,4.86,0.04,0.03,0.22,2.2,1.45,0.03,0.02,208.52,0.23,0.27,0.16,0.73,1.8333,1.8333,0.0966,0.0114,3.2612,0.9816,0.044,0.0368,1.0,0.0184,7.6228,0.0032,0.0736,0.0339,2.8366,2.4698,0.2576,0.3003,0.0454,3.1082,0.0146,0.0067,0.1534,0.0368,2.9816,0.8896,0.0123,0.92,4.5,2.6667,0.1656
6637932,27,1,40,2,3900,1,2,10,0,0,254.71,13.17,17.72,271.2,153.11,20.69,84.65,56.42,54.04,110.72,25.05,12.55,1.42,0.11,0.17,0.01,0.11,0.04,0.18,0.05,0.01,0.05,0.06,0.02,0.07,0.01,0.04,0.17,0.01,0.05,1.25,0.02,0.02,0.31,1.38,0.55,0.02,0.01,173.16,0.09,0.14,0.06,0.55,0.8,1.0,0.2093,0.0097,3.0691,1.044,0.1131,0.0352,0.8333,0.0141,13.9167,0.0088,0.0775,0.0567,2.7138,1.9624,0.3667,0.3141,0.2334,1.5004,0.1556,0.0135,0.1197,0.0282,0.8803,0.3873,0.007,0.5294,2.8,1.2,0.0986
6593176,30,1,38,2,3300,1,2,10,0,0,410.52,3.86,12.72,334.31,193.42,15.71,94.32,53.34,89.7,168.93,21.24,14.18,1.12,0.06,0.11,0.01,0.07,0.02,0.11,0.03,0.01,0.07,0.03,0.05,0.02,0.01,0.05,0.12,0.0,0.06,1.63,0.05,0.01,0.48,2.13,0.95,0.03,0.01,226.99,0.1,0.33,0.1,0.95,1.6667,2.5,0.1349,0.0178,4.2555,0.5946,0.079,0.0268,1.0,0.0089,8.2326,0.0049,0.0625,0.0527,3.6262,3.167,0.2945,0.2385,0.0724,1.7683,0.0409,0.0078,0.0982,0.0179,1.4554,0.8482,0.0089,0.9091,11.0,3.3333,0.2946
6485809,32,2,36,2,2750,1,2,10,0,0,404.14,26.81,12.16,616.05,146.49,27.73,218.06,47.11,127.93,169.0,16.7,12.56,1.2,0.08,0.19,0.01,0.14,0.02,0.1,0.03,0.01,0.05,0.04,0.03,0.05,0.01,0.04,0.1,0.01,0.06,1.47,0.01,0.01,0.24,1.08,0.44,0.01,0.01,162.61,0.08,0.18,0.07,0.96,1.3333,2.0,0.0558,0.0204,3.4517,0.3682,0.0955,0.025,0.75,0.0083,8.7435,0.0111,0.1167,0.0719,3.1095,3.5873,0.5886,0.2581,0.5691,4.6287,0.1229,0.0151,0.1583,0.0167,1.225,0.3667,0.0083,0.4211,6.0,2.3333,0.15
6816868,36,2,37,2,2585,1,2,10,0,0,235.98,7.27,23.23,831.57,124.38,13.58,105.05,57.42,93.85,97.94,26.33,27.33,1.5,0.13,0.29,0.01,0.12,0.07,0.19,0.09,0.01,0.06,0.12,0.1,0.16,0.02,0.16,0.32,0.02,0.35,5.64,0.05,0.04,0.17,2.39,1.45,0.04,0.02,300.89,0.28,0.22,0.2,0.31,1.7778,2.2857,0.2211,0.0054,5.2402,0.6118,0.0549,0.06,0.75,0.0267,3.7137,0.0044,0.08,0.057,2.1661,1.7057,0.2365,0.4046,0.1266,1.8295,0.0692,0.0106,0.1933,0.0467,3.76,0.9667,0.0133,0.9655,2.4444,2.2222,0.1467
6893048,24,1,40,2,3700,1,2,10,0,0,325.99,2.91,13.12,300.29,175.27,14.94,108.56,52.28,93.08,113.34,21.93,7.72,0.53,0.06,0.11,0.01,0.17,0.03,0.11,0.02,0.01,0.04,0.04,0.04,0.04,0.01,0.03,0.14,0.0,0.06,1.23,0.03,0.01,0.17,0.72,0.35,0.01,0.01,291.53,0.05,0.14,0.05,0.57,1.5,1.0,0.1209,0.0109,5.5763,0.5617,0.0687,0.0377,0.5,0.0189,13.8797,0.022,0.3208,0.0242,3.3525,2.1679,0.2858,0.251,0.0557,2.0765,0.0268,0.0142,0.2075,0.0566,2.3208,0.6604,0.0189,0.4545,7.0,2.5,0.2642
6428123,29,2,39,2,3450,1,2,10,0,0,336.91,13.47,15.05,546.28,191.26,20.13,152.24,82.24,154.14,176.38,23.65,21.17,2.9,0.13,0.35,0.02,0.15,0.06,0.11,0.08,0.02,0.06,0.11,0.08,0.15,0.04,0.14,0.24,0.03,0.25,3.05,0.03,0.02,0.2,1.14,0.67,0.03,0.02,223.74,0.15,0.17,0.15,1.47,1.75,2.3333,0.0989,0.0179,2.7206,0.5335,0.137,0.0276,0.7273,0.0069,6.3575,0.0071,0.0517,0.1226,2.3256,2.1447,0.2448,0.183,0.1638,1.8512,0.0885,0.0165,0.1207,0.0207,1.0517,0.231,0.0069,0.4286,2.125,1.875,0.0586
6050985,26,2,40,2,3750,1,2,10,0,0,552.24,8.27,18.76,548.28,167.42,16.53,134.73,60.36,166.49,174.35,17.38,17.69,2.35,0.16,0.28,0.01,0.18,0.04,0.12,0.06,0.01,0.13,0.09,0.13,0.09,0.02,0.12,0.22,0.01,0.2,3.75,0.04,0.02,0.17,1.23,0.81,0.02,0.01,329.77,0.16,0.15,0.13,0.54,2.0,3.0,0.1392,0.0089,5.4634,0.3625,0.1328,0.0255,0.6667,0.0085,3.8114,0.0102,0.0766,0.1352,2.7737,2.8885,0.2739,0.3108,0.137,2.2321,0.0614,0.0158,0.1191,0.017,1.5957,0.3447,0.0043,0.5714,2.5,2.1667,0.0638
6837086,29,1,38,2,3570,1,2,10,0,0,331.86,5.06,9.35,447.78,136.97,9.71,112.25,41.16,150.83,126.39,21.6,16.67,1.49,0.08,0.29,0.01,0.13,0.06,0.16,0.08,0.02,0.11,0.11,0.13,0.14,0.02,0.14,0.25,0.02,0.16,3.44,0.04,0.02,0.13,1.41,0.96,0.03,0.01,154.42,0.2,0.23,0.12,1.33,1.75,2.3333,0.0833,0.0323,3.7517,0.2729,0.0894,0.0537,0.7273,0.0134,4.9091,0.0078,0.0872,0.069,3.3277,3.0707,0.2359,0.2272,0.1229,2.7272,0.0451,0.0174,0.1946,0.0403,2.3087,0.6443,0.0067,0.6897,2.875,1.5,0.1544
6222584,26,2,39,2,3600,1,2,10,0,0,518.39,1.22,14.55,383.09,168.95,15.57,130.84,51.95,96.85,129.19,34.71,12.08,1.31,0.11,0.21,0.01,0.12,0.04,0.19,0.05,0.01,0.1,0.04,0.12,0.05,0.01,0.08,0.18,0.01,0.14,3.27,0.05,0.01,0.28,1.58,1.19,0.03,0.01,207.11,0.08,0.21,0.1,2.16,1.6,2.0,0.1112,0.0416,3.9867,0.5364,0.1084,0.0382,1.25,0.0076,7.7825,0.0099,0.0916,0.0377,3.2522,2.4868,0.2997,0.2801,0.0235,2.5186,0.0093,0.0174,0.1603,0.0305,2.4962,0.9084,0.0076,0.381,4.2,2.0,0.1603
6535933,28,2,39,2,3140,1,2,10,0,0,385.86,11.23,15.87,668.01,200.26,23.9,143.74,60.47,350.7,200.96,26.29,26.46,1.49,0.13,0.27,0.01,0.11,0.05,0.1,0.09,0.01,0.06,0.13,0.06,0.1,0.02,0.09,0.15,0.01,0.23,3.3,0.03,0.02,0.19,1.78,0.94,0.03,0.02,313.44,0.16,0.26,0.12,0.56,1.0,1.8,0.1104,0.0093,5.1834,0.1724,0.0563,0.0604,0.6923,0.0134,6.2005,0.0042,0.0738,0.0567,3.3117,3.3233,0.3952,0.2624,0.1857,2.377,0.0781,0.0102,0.1812,0.0336,2.2148,0.6309,0.0134,0.5926,2.8889,1.3333,0.1745
